pos_x,pos_y,Estimated X,Estimated Y,error_dist,error_direction
0.014257,-0.137167,-1.343396499730438,0.2777715177949557,1.5874276,143.02693
0.00267,-0.140821,-1.335922360150754,0.0944287684277708,1.5556178,119.3269
-0.139075,-0.205951,-1.312664158505706,0.1577946500060361,1.4154713,121.66959
-1.063449,-0.228001,-1.388218689148522,-0.309438141044409,0.2156242,0.3169003
-2.388186,-0.263197,-2.18444635220647,-0.1929593823589915,0.15685873,1.0772731
-3.85317,-0.316286,-3.628698233339834,-0.3262531422355411,0.55946267,1.3669307
-5.27869,-0.40635,-5.033702239791002,-0.546235274491582,0.63032705,2.9151778
-6.763966,-0.504919,-6.391242038632242,-0.9678744542702019,0.696287,5.4943743
-8.249846,-0.5742,-7.676870859111559,-1.206385688703931,0.9174331,4.668733
-9.795163,-0.599713,-9.32362750065007,-0.9344729444188176,0.5324514,3.4364376
-11.156336,-0.58249,-10.95884295730007,-0.8972577327807114,0.37329435,1.2550642
-12.472765,-0.595603,-12.14420260479952,-0.8024457889604812,0.43877983,0.9027566
-13.628504,-1.028307,-13.07779410273569,-0.952044581515512,0.40218025,0.23392008
-13.952004,-2.151163,-14.33642225558627,-1.627797503835905,0.5603364,2.2955418
-13.922606,-3.304029,-14.76319102658976,-2.944311622255919,0.8216172,2.5585907
-13.807429,-4.615563,-14.39676116981778,-4.265078340394977,0.59696794,2.6581223
-13.657773,-5.935563,-14.38576751189935,-5.383593799639679,0.8530979,3.0724354
-13.508535,-7.269028,-13.93418122374106,-6.851531982032833,0.5661927,2.004194
-13.390555,-8.654842,-13.3673600508785,-8.226589242753723,0.6638366,1.718986
-13.366915,-9.881492,-13.4810836697895,-9.367422481537837,0.4524297,2.3991137
-13.46892,-11.166731,-14.23070757458814,-10.04034682742529,1.4439023,4.627162
-13.555625,-12.417225,-14.29138193724115,-11.37166013841977,1.4101583,4.239934
-13.576089,-13.660535,-14.45556213232035,-12.53406284024247,1.6208444,5.1465917
-13.678765,-14.851331,-14.80584872780546,-13.45909500696821,1.9685146,4.648412
-13.74894,-16.132238,-14.37189980975564,-14.58230253708062,1.8855739,2.8619168
-13.809201,-17.436552,-14.29070890531521,-16.34223412165052,1.2722982,3.2506871
-13.827521,-18.766445,-14.36669678960429,-17.9061920054506,1.0373044,2.859621
-13.825555,-20.026371,-14.25717693128893,-19.38728295116647,0.73469746,3.4628253
-13.843822,-21.264688,-14.61175184161388,-20.08636945650567,1.5037816,3.3779645
-13.887714,-22.534365,-14.61327593234861,-21.48405861429169,1.4998834,3.1332603
-13.842974,-23.81534,-14.59672979465616,-22.4961637802109,1.5633252,2.9474297
-13.279393,-24.814108,-14.47246259176982,-23.6269082830762,1.848232,4.0953674
-12.210145,-25.184717,-12.93915656667149,-24.39845291435542,1.1179978,1.1979864
-11.015214,-25.326059,-11.18393567838731,-25.06305167946491,0.20539968,0.12200013
-9.814832,-25.425272,-9.884754873962256,-25.17482852828177,0.20617233,0.2371141
-8.518224,-25.461931,-8.795070481351651,-25.37779324314174,0.20215444,0.28576627
-7.207295,-25.488993,-7.415565841487552,-25.38271633212747,0.2026488,0.28219286
-5.871142,-25.572924,-6.028777388122197,-25.52392141618935,-0.028233776,0.53359365
-4.581126,-25.629446,-4.708518035308545,-25.62106444149251,0.021626225,0.22985098
-3.315928,-25.650349,-3.385588499900803,-25.76832959228732,-0.057623517,-0.016613614
-2.03703,-25.765308,-2.197758532200853,-25.71806319058475,0.032447804,0.3158284
-0.833585,-25.740862,-0.9698997666476497,-25.67559770481071,0.12524842,0.36760533
0.373127,-25.187412,0.01539379092259874,-25.8389641332504,0.614639,0.74129486
1.006847,-23.998203,1.335978330564323,-24.7990120471003,0.7496846,1.097908
1.204217,-22.857826,1.519493679432304,-23.03577171186324,0.14771424,0.68757904
1.34083,-21.579554,2.016334476798341,-22.83011893644646,1.4310607,1.1035802
1.44353,-20.337387,1.837822658069137,-21.95288378706943,1.7783494,0.764743
1.51023,-19.126348,1.175730870950235,-20.70112564814679,1.6149176,0.6615579
1.525215,-17.871157,1.547999866961297,-18.70094672633037,0.61836076,0.3617241
1.632734,-16.683931,1.980709759173753,-17.05868778809267,1.0223452,1.0318279
1.824022,-15.386314,2.417784718196819,-16.03231668979313,0.86792254,2.9700477
1.953365,-14.0067,2.69254518671685,-14.6377539821885,0.82151884,3.3254333
2.000258,-12.680747,2.714145122353499,-13.13175233975775,0.5903592,4.4635553
2.080896,-11.396875,2.961021195439239,-12.02176929985651,0.75270563,3.3008413
2.23741,-10.07825,3.020328889432276,-10.73616613817644,0.80472684,4.409346
2.362788,-8.746842,3.159765618859498,-9.761146232137483,1.3672353,3.1659384
2.438568,-7.499636,3.081374651115423,-8.64625610397638,1.0371284,1.6530888
2.566524,-6.215044,3.388692851439029,-7.097731961565952,1.2623773,3.811997
2.745435,-4.942824,3.615607415800628,-5.52006545036755,0.9727325,3.546112
2.882476,-3.659961,3.694024269013922,-4.233590470892667,0.8235509,2.729461
2.964909,-2.376384,3.914462940943862,-3.126103655491481,1.1213162,1.1900163
2.597305,-1.255986,3.901191447823988,-1.87653298323677,1.4638059,-0.00015528739
2.162439,-1.046033,2.838951049037134,-0.8973395778359039,0.6100045,11.168844
2.109617,-0.933499,1.534978760263235,-0.4473702640447861,1.3620213,6.4791813
2.089436,-0.902738,0.8968718750787692,-0.3664704392142705,1.4779447,1.7858753
,,,,1.3668249,
